model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
s5_full,CMamba-T / S5-Full,val,2022-12-13,2022-12-14,1671001200,17781.3203125,17815.6503906,17762.6855469,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-13,2022-12-14,1671001200,17781.3203125,17815.6503906,17781.3203125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-14,2022-12-15,1671087600,17815.6503906,17364.8691406,18024.2636719,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-14,2022-12-15,1671087600,17815.6503906,17364.8691406,17801.5527344,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-14,2022-12-15,1671087600,17815.6503906,17364.8691406,17815.6503906,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-15,2022-12-16,1671174000,17364.8691406,16647.4804688,17441.3652344,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-15,2022-12-16,1671174000,17364.8691406,16647.4804688,17353.546875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-15,2022-12-16,1671174000,17364.8691406,16647.4804688,17364.8691406,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-16,2022-12-17,1671260400,16647.4804688,16795.0898438,16967.1425781,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-16,2022-12-17,1671260400,16647.4804688,16795.0898438,16588.5722656,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-16,2022-12-17,1671260400,16647.4804688,16795.0898438,16647.4804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-17,2022-12-18,1671346800,16795.0898438,16757.9804688,16754.2753906,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-17,2022-12-18,1671346800,16795.0898438,16757.9804688,16730.9726562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-17,2022-12-18,1671346800,16795.0898438,16757.9804688,16795.0898438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-18,2022-12-19,1671433200,16757.9804688,16439.6796875,16810.8574219,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-18,2022-12-19,1671433200,16757.9804688,16439.6796875,16680.5507812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-18,2022-12-19,1671433200,16757.9804688,16439.6796875,16757.9804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-19,2022-12-20,1671519600,16439.6796875,16906.3007812,16506.4921875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-19,2022-12-20,1671519600,16439.6796875,16906.3007812,16366.3369141,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-19,2022-12-20,1671519600,16439.6796875,16906.3007812,16439.6796875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-20,2022-12-21,1671606000,16906.3007812,16817.5390625,16723.8007812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-20,2022-12-21,1671606000,16906.3007812,16817.5390625,16837.28125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-20,2022-12-21,1671606000,16906.3007812,16817.5390625,16906.3007812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-21,2022-12-22,1671692400,16817.5390625,16830.3398438,16983.0449219,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-21,2022-12-22,1671692400,16817.5390625,16830.3398438,16750.2421875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-21,2022-12-22,1671692400,16817.5390625,16830.3398438,16817.5390625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-22,2022-12-23,1671778800,16830.3398438,16796.9492188,16829.1621094,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-22,2022-12-23,1671778800,16830.3398438,16796.9492188,16765.1875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-22,2022-12-23,1671778800,16830.3398438,16796.9492188,16830.3398438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-23,2022-12-24,1671865200,16796.9492188,16847.7597656,16885.0644531,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-23,2022-12-24,1671865200,16796.9492188,16847.7597656,16734.109375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-23,2022-12-24,1671865200,16796.9492188,16847.7597656,16796.9492188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-24,2022-12-25,1671951600,16847.7597656,16841.9902344,16817.40625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-24,2022-12-25,1671951600,16847.7597656,16841.9902344,16784.8535156,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-24,2022-12-25,1671951600,16847.7597656,16841.9902344,16847.7597656,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-25,2022-12-26,1672038000,16841.9902344,16919.8007812,16847.8417969,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-25,2022-12-26,1672038000,16841.9902344,16919.8007812,16780.1113281,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-25,2022-12-26,1672038000,16841.9902344,16919.8007812,16841.9902344,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-26,2022-12-27,1672124400,16919.8007812,16717.1699219,16953.03125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-26,2022-12-27,1672124400,16919.8007812,16717.1699219,16862.2421875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-26,2022-12-27,1672124400,16919.8007812,16717.1699219,16919.8007812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-27,2022-12-28,1672210800,16717.1699219,16552.5703125,16756.3828125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-27,2022-12-28,1672210800,16717.1699219,16552.5703125,16666.5195312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-27,2022-12-28,1672210800,16717.1699219,16552.5703125,16717.1699219,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-28,2022-12-29,1672297200,16552.5703125,16642.3398438,16677.4199219,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-28,2022-12-29,1672297200,16552.5703125,16642.3398438,16504.9667969,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-28,2022-12-29,1672297200,16552.5703125,16642.3398438,16552.5703125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-29,2022-12-30,1672383600,16642.3398438,16602.5898438,16657.7421875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-29,2022-12-30,1672383600,16642.3398438,16602.5898438,16594.234375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-29,2022-12-30,1672383600,16642.3398438,16602.5898438,16642.3398438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-30,2022-12-31,1672470000,16602.5898438,16547.5,16575.0722656,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-30,2022-12-31,1672470000,16602.5898438,16547.5,16555.2402344,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-30,2022-12-31,1672470000,16602.5898438,16547.5,16602.5898438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-31,2023-01-01,1672556400,16547.5,16625.0800781,16635.59375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-31,2023-01-01,1672556400,16547.5,16625.0800781,16501.15625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-31,2023-01-01,1672556400,16547.5,16625.0800781,16547.5,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-01-01,2023-01-02,1672642800,16625.0800781,16688.4707031,16608.1289062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-01-01,2023-01-02,1672642800,16625.0800781,16688.4707031,16577.9550781,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-01-01,2023-01-02,1672642800,16625.0800781,16688.4707031,16625.0800781,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-01-02,2023-01-03,1672729200,16688.4707031,16679.859375,16730.0761719,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-01-02,2023-01-03,1672729200,16688.4707031,16679.859375,16644.6757812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-01-02,2023-01-03,1672729200,16688.4707031,16679.859375,16688.4707031,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-01-03,2023-01-04,1672815600,16679.859375,16863.2402344,16751.6210938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-01-03,2023-01-04,1672815600,16679.859375,16863.2402344,16644.0644531,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-01-03,2023-01-04,1672815600,16679.859375,16863.2402344,16679.859375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-01-04,2023-01-05,1672902000,16863.2402344,16836.7402344,16871.3613281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-01-04,2023-01-05,1672902000,16863.2402344,16836.7402344,16835.3535156,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
