result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,79,2022-12-05,2022-12-18,2022-12-19,1671433200,16757.98046875,16439.6796875,16896.21421875,-1.8993982111601213,0.433177476309678,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,80,2022-12-06,2022-12-19,2022-12-20,1671519600,16439.6796875,16906.30078125,16591.72330078125,2.838383123150495,0.5664766886900454,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,81,2022-12-07,2022-12-20,2022-12-21,1671606000,16906.30078125,16817.5390625,16850.730234374998,-0.5250215283549288,-1.104929675580919,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,82,2022-12-08,2022-12-21,2022-12-22,1671692400,16817.5390625,16830.33984375,17023.131152343747,0.0761156623595623,0.9633148986479424,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,83,2022-12-09,2022-12-22,2022-12-23,1671778800,16830.33984375,16796.94921875,16949.271328124996,-0.1983954293852225,0.2755324450101391,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,84,2022-12-10,2022-12-23,2022-12-24,1671865200,16796.94921875,16847.759765625,16988.953007812495,0.302498663377999,0.8574496996408619,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,85,2022-12-11,2022-12-24,2022-12-25,1671951600,16847.759765625,16841.990234375,16881.454130859376,-0.0342450944829576,-0.4000091351166054,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,86,2022-12-12,2022-12-25,2022-12-26,1672038000,16841.990234375,16919.80078125,16912.597646484373,0.4620032774759979,-0.1076875030658931,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,87,2022-12-13,2022-12-26,2022-12-27,1672124400,16919.80078125,16717.169921875,17078.4901171875,-1.19759601188419,0.5838550385562035,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,88,2022-12-14,2022-12-27,2022-12-28,1672210800,16717.169921875,16552.5703125,16847.35538085937,-0.984614083270253,0.3716706403677637,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,89,2022-12-15,2022-12-28,2022-12-29,1672297200,16552.5703125,16642.33984375,16702.506503906247,0.5423298590806092,0.5410909087476501,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,90,2022-12-16,2022-12-29,2022-12-30,1672383600,16642.33984375,16602.58984375,16758.456328124998,-0.2388486256932677,0.2636230679514482,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,91,2022-12-17,2022-12-30,2022-12-31,1672470000,16602.58984375,16547.5,16677.6062109375,-0.331814760639518,-0.0642195553545745,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,92,2022-12-18,2022-12-31,2023-01-01,1672556400,16547.5,16625.080078125,16690.49091796875,0.4688326219972805,0.4854986591630156,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,93,2022-12-19,2023-01-01,2023-01-02,1672642800,16625.080078125,16688.470703125,16712.154697265625,0.3812951558856448,0.0316727797716199,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,94,2022-12-20,2023-01-02,2023-01-03,1672729200,16688.470703125,16679.859375,16810.312470703124,-0.0516004628476082,0.3067939517095038,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,95,2022-12-21,2023-01-03,2023-01-04,1672815600,16679.859375,16863.240234375,16824.64294921875,1.09941490064271,0.4906858102633135,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,96,2022-12-22,2023-01-04,2023-01-05,1672902000,16863.240234375,16836.740234375,16977.187294921874,-0.1571465485380495,0.2342836367797512,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,97,2022-12-23,2023-01-05,2023-01-06,1672988400,16836.740234375,16951.970703125,16955.37999023437,0.6843989225107712,0.2728640200565843,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,98,2022-12-24,2023-01-06,2023-01-07,1673074800,16951.970703125,16955.080078125,17025.917080078125,0.0183422627047532,-0.0850518739236738,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,99,2022-12-25,2023-01-07,2023-01-08,1673161200,16955.080078125,17091.140625,17110.698251953123,0.8024765807537634,0.5571016522172961,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,100,2022-12-26,2023-01-08,2023-01-09,1673247600,17091.140625,17196.55078125,17177.227675781247,0.6167531972430892,0.0049253405227306,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,101,2022-12-27,2023-01-09,2023-01-10,1673334000,17196.55078125,17446.2890625,17372.8367578125,1.4522579814220555,0.7001653901797622,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,102,2022-12-28,2023-01-10,2023-01-11,1673420400,17446.2890625,17934.900390625,17519.390625,2.800660509375875,-0.1079876854184159,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,103,2022-12-29,2023-01-11,2023-01-12,1673506800,17934.900390625,18869.58984375,17958.979189453123,5.211567573654239,-0.4876577822853029,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,104,2022-12-30,2023-01-12,2023-01-13,1673593200,18869.58984375,19909.5703125,18988.586718749997,5.511410037852324,0.1741703696113228,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,105,2022-12-31,2023-01-13,2023-01-14,1673679600,19909.5703125,20976.30078125,19845.640136718754,5.357877904980527,-1.094803653236803,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,106,2023-01-01,2023-01-14,2023-01-15,1673766000,20976.30078125,20880.80078125,21044.474765624997,-0.4552756989705458,-0.2333269335017774,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,107,2023-01-02,2023-01-15,2023-01-16,1673852400,20880.80078125,21169.630859375,21107.034375,1.3832327655956382,0.7779368944071492,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,108,2023-01-03,2023-01-16,2023-01-17,1673938800,21169.630859375,21161.51953125,21314.978525390623,-0.0383158694588568,0.2487809824122501,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,109,2023-01-04,2023-01-17,2023-01-18,1674025200,21161.51953125,20688.779296875,21485.408671874997,-2.2339616664903814,1.3740761394549252,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,110,2023-01-05,2023-01-18,2023-01-19,1674111600,20688.779296875,21086.7890625,20994.453662109372,1.9237953091080569,1.303318195485457,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,111,2023-01-06,2023-01-19,2023-01-20,1674198000,21086.7890625,22676.55078125,21113.07310546875,7.539136063048954,-0.5004707108901494,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,112,2023-01-07,2023-01-20,2023-01-21,1674284400,22676.55078125,22777.630859375,22554.259218749998,0.4457471469099154,-1.3857152479063155,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,113,2023-01-08,2023-01-21,2023-01-22,1674370800,22777.630859375,22720.419921875,23154.41598632812,-0.2511715895880921,1.538919034376775,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,114,2023-01-09,2023-01-22,2023-01-23,1674457200,22720.419921875,22934.4296875,22904.700732421872,0.9419269818114298,0.4147735014319357,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,115,2023-01-10,2023-01-23,2023-01-24,1674543600,22934.4296875,22636.470703125,23193.0783984375,-1.2991776487792814,0.8370330224720135,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,116,2023-01-11,2023-01-24,2023-01-25,1674630000,22636.470703125,23117.859375,22936.59055664062,2.126606564196174,1.101099209628958,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,117,2023-01-12,2023-01-25,2023-01-26,1674716400,23117.859375,23032.779296875,23265.662050781248,-0.3680274922729518,0.1857921669055917,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,118,2023-01-13,2023-01-26,2023-01-27,1674802800,23032.779296875,23078.73046875,23239.876787109373,0.1995033742247271,0.5321898995343168,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,119,2023-01-14,2023-01-27,2023-01-28,1674889200,23078.73046875,23031.08984375,23067.063574218748,-0.2064265409421384,-0.7340701115661319,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,120,2023-01-15,2023-01-28,2023-01-29,1674975600,23031.08984375,23774.5703125,23290.711113281246,3.2281601686850263,0.8363524915963628,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,121,2023-01-16,2023-01-29,2023-01-30,1675062000,23774.5703125,22840.140625,23935.588183593747,-3.930374661739746,0.2363590956066832,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,122,2023-01-17,2023-01-30,2023-01-31,1675148400,22840.140625,23139.279296875,23169.809589843746,1.3097059111254925,1.2578338301058511,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,123,2023-01-18,2023-01-31,2023-02-01,1675234800,23139.279296875,23723.76953125,23137.495224609374,2.5259655967501824,-0.6769468616127322,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,124,2023-01-19,2023-02-01,2023-02-02,1675321200,23723.76953125,23471.869140625,23758.032421875,-1.0618059254587922,-0.474100919024877,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,125,2023-01-20,2023-02-02,2023-02-03,1675407600,23471.869140625,23449.3203125,23856.98727539062,-0.0960674584111948,1.5210195515792384,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,126,2023-01-21,2023-02-03,2023-02-04,1675494000,23449.3203125,23331.849609375,23529.942890625003,-0.5009556846830249,-0.208244975117549,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,127,2023-01-22,2023-02-04,2023-02-05,1675580400,23331.849609375,22955.669921875,23575.31745117187,-1.612301183995489,0.7246666159379944,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,128,2023-01-23,2023-02-05,2023-02-06,1675666800,22955.669921875,22760.109375,23124.303251953123,-0.8519052048602849,0.3128056853464936,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,129,2023-01-24,2023-02-06,2023-02-07,1675753200,22760.109375,23264.2890625,23020.682871093748,2.215190090667128,0.8598256818570319,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
